,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4783,105.0,120.36424094229082,120.35154063848472,118.49921384635905,120.0091324832697,122.14338036526586,120.1243896484375
4790,105.0,151.50551754895426,151.50570620398165,149.14657621119596,151.3303175737889,138.07916743741467,139.5287628173828
4791,105.0,109.94817596387117,110.02981778369477,112.13309855176563,111.5409343526371,98.03224115303375,101.30184936523438
4794,105.0,153.22918944163237,153.1815583556107,152.52451206817761,152.3496552244193,134.41848964553682,146.1464080810547
4800,105.0,94.61674184520038,94.69001326418487,94.13238162055262,95.78931800643238,106.34914597421268,105.26727294921875
4810,104.0,122.20008368173194,122.2157916043348,126.34008697843134,122.94184543489175,124.26810501979023,123.8316650390625
4815,104.0,135.53848836277987,135.55092768137274,133.99619317991892,135.58182271022739,114.99465438346736,119.41810607910156
4817,104.0,198.56384687470234,198.46012789290285,196.01928481426899,196.62526552031903,197.64345837609352,188.12161254882812
4825,104.0,166.7999655402831,166.72142782850437,165.0341331457981,165.2909904795732,156.40226365852752,158.1893310546875
4829,104.0,175.0333272599159,174.9840667999199,174.88523994280047,174.14038724091452,163.3671032114231,153.24842834472656
4830,104.0,155.64091841335988,155.59624438633162,154.85507383116231,154.79146887986323,161.1465524315237,144.5606231689453
4832,104.0,118.50141020288751,118.53119618649899,119.0828012672079,119.11813316147706,126.4931725389579,124.23511505126953
4833,104.0,124.47930736569069,124.50121944234273,125.54337696204345,125.00570310465659,118.47251107851177,119.33152770996094
4840,104.0,81.52717457440946,81.60681063116749,81.9790929505307,82.97563940352784,104.45231516119166,100.80350494384766
4842,104.0,134.64657005901543,134.67051496163663,134.7365485910601,135.05036074565263,117.07725837552206,125.69049835205078
4845,104.0,140.4596070955296,140.48932224511375,142.16582539702614,141.03921535905812,134.2401633431736,134.74566650390625
4847,104.0,90.46763841732289,90.60183529919168,94.09881880408471,93.11282838381763,115.628566583306,118.28669738769531
4850,104.0,99.93541581204539,100.01596274877714,102.59939514589078,101.58566662925486,107.28939622162923,109.60548400878906
4856,104.0,128.83398609519278,128.91972768261238,132.13286088497554,130.58656132966982,137.3688613637476,132.5374298095703
4861,104.0,166.36820667634225,166.38958342819947,162.80868530528562,166.26620784150188,144.55765687065596,136.63604736328125
4862,104.0,173.5741706896967,173.481997993417,171.9729816520812,171.8020425449505,155.97313473635379,153.45846557617188
4864,104.0,157.66056136101082,157.6052435585774,156.35288342279011,156.59180964652063,146.95674366149328,150.10293579101562
4866,104.0,96.49916122122536,96.56639621830949,96.55947760404221,97.66545099705627,107.87274011204975,110.19184112548828
4868,104.0,133.22996012991976,133.23811500785413,133.95167546399722,133.44870191054014,126.04892992112057,120.31836700439453
4871,104.0,155.30287325821638,155.29463644524603,155.6526785307563,155.2207330390453,144.7518509573322,143.37332153320312
4878,103.0,66.4368740123873,66.58462905525082,67.98627699168522,69.08049460018495,85.54235291367925,90.64190673828125
4881,103.0,151.1700607510437,151.1048865714619,148.66471599098583,149.83520606217178,119.7473030856595,120.74505615234375
4888,103.0,116.00128692157216,116.00845597275932,114.49707407887632,116.01749892653598,123.3816305867038,124.47456359863281
4894,103.0,121.24005094337133,121.26322232169501,121.69064003736007,121.68376442082894,113.76388461733463,113.91384887695312
4896,103.0,130.15153148201745,130.17078629001662,129.14597071667416,130.37738405428018,133.33595414476352,133.76962280273438
4899,103.0,95.35794046942368,95.44670825711884,95.9502150637424,96.91606842091292,108.1127437074074,113.95563507080078
4902,103.0,120.1012149925883,120.14462132792764,123.74952556576001,121.32375491038884,118.84918109365356,119.06521606445312
4906,103.0,157.22214671296305,157.17590987808148,152.80739469122784,156.1856384470043,147.5350932993554,131.2705841064453
4907,103.0,98.26363969239873,98.3717030555791,99.31406252277193,100.21061151276444,108.9755273387357,105.53902435302734
4920,103.0,108.15299196428697,108.26285429907352,112.22176812048404,110.41092987580967,108.96542708961422,108.8084487915039
4925,102.0,61.56848409520535,61.705418533058534,60.54221640489459,63.8514588017139,88.16005177291822,87.5226058959961
4932,102.0,124.55509211879752,124.55056251525673,123.19532786743322,124.37494966001192,143.06172423482923,136.7230682373047
4953,102.0,121.19150954874954,121.25997674518001,122.51155885885805,122.5563526891248,119.82168190071617,122.56016540527344
4956,102.0,133.44881782904432,133.4487916826972,133.31090739333854,133.44689244053936,140.36032295913617,136.71493530273438
4957,102.0,135.234675332598,135.20878470887055,134.86499940387608,134.72802272804714,130.63924501174594,131.407470703125
4958,102.0,124.21642351240445,124.28969616415031,125.9048813270204,125.65778627955699,122.75592728957695,101.75126647949219
4959,102.0,109.99901642571163,110.04750554805844,111.27116318382294,111.05419834908409,110.70129316319269,109.67434692382812
4960,102.0,143.7580132433557,143.73065163353093,143.74434529744397,143.30490545029957,127.71345745763358,128.93873596191406
4974,102.0,110.63871409557791,110.68547102686645,112.10626010493854,111.57045656923356,115.2879556283403,115.04463958740234
4981,102.0,146.00400487700244,146.01166329696625,143.2264671062229,145.78739228163232,137.0450321688114,135.3509979248047
4983,102.0,160.28988728867665,160.23377287263423,159.69842396518345,159.2788359837821,137.3096263192682,139.06793212890625
4985,102.0,138.62961156174492,138.5783292077981,137.14347149674987,137.59395136767316,143.77432550525083,140.70431518554688
4986,102.0,72.78031273167727,72.91800156543592,75.36587185748193,75.34081001017252,95.19890787292941,93.12788391113281
4987,102.0,171.5769386529793,171.52771130622273,172.8231707067057,170.81914443320693,140.89656725443288,144.05416870117188
4995,101.0,116.4701132450198,116.51699113241756,116.34018886303636,117.29415809974111,123.20183095153718,131.18418884277344
4997,101.0,81.53234395516662,81.66911546249435,84.11727310409994,84.07276890842304,108.87769735234635,106.95140838623047
5018,101.0,125.49697599295047,125.51414364370282,124.56632274612554,125.71865877309818,119.28561890795162,127.32109069824219
5020,101.0,92.27681303822982,92.37204825039964,94.96223718391732,94.16768498430288,105.38828681640274,110.103759765625
5023,101.0,126.37741112776106,126.41204999911076,127.3709846321246,127.18762484341684,112.27659090106683,115.25752258300781
5025,101.0,98.62258012434702,98.66477430823971,96.81221087479005,99.20838395710902,121.97466194550015,117.59443664550781
5026,101.0,138.52744581949875,138.55863966290113,139.9488147750233,139.16073854954715,124.59662582324209,136.20066833496094
5027,101.0,103.83677354206384,103.90406715066078,104.87868924791736,105.08988993173902,99.12685345698246,107.50357818603516
5030,101.0,113.09998320933991,113.17511183595637,114.66233458687523,114.54247495269692,129.99484428852782,129.76234436035156
5033,101.0,95.91894633631438,96.02705541452605,97.29092025637262,97.90944658555509,113.51759888704957,113.17558288574219
5046,101.0,102.16399121097572,102.23596309215895,104.81191921090821,103.66214064126589,109.98513013183285,112.26741027832031
5047,101.0,144.5609598376304,144.53175158587317,144.2802293908689,144.06961741931642,140.35980395740205,136.75381469726562
5054,101.0,54.561127017379164,54.708964923588624,55.432438180064764,57.21271317047973,87.95076934033338,92.1871109008789
5057,101.0,88.51816227647186,88.68694295771527,91.97414246978948,91.68259625017905,106.86135744478527,105.4430160522461
5061,101.0,180.30011671790328,180.37336050542066,178.13572140926556,181.34107628947442,160.66216148044512,164.42507934570312
5062,101.0,120.29471979976779,120.36615241289266,120.96838680003424,121.50422910669288,121.2420005154096,121.6722183227539
5065,100.0,124.29545479362994,124.33111682198398,124.42678623429288,124.8659045059706,148.62180101902285,139.44989013671875
5067,100.0,75.59176069241144,75.68389164924038,75.93126881616718,77.19351566579667,104.51457703522414,107.36749267578125
5069,100.0,90.64186446951288,90.84261495562612,94.26028221735763,94.31768165281366,109.11855654207406,99.03164672851562
5070,100.0,83.85531533849061,83.97648435293009,84.49032953843452,86.00105160676361,88.21602172159217,85.90394592285156
5074,100.0,134.15859139103384,134.1490553558617,131.7231764468365,133.77192645975757,122.58644642041581,122.0770263671875
5076,100.0,67.59390564706226,67.74627971200458,73.09761052898445,70.80311879851482,97.3258962236942,86.10362243652344
5082,100.0,125.38944830641731,125.37884743136952,124.86474369230947,125.18573853207418,127.29579080600357,124.23920440673828
5085,100.0,119.87270733532964,119.84965994284056,118.85779197069112,119.3853538218664,121.93204476716555,117.08247375488281
5087,100.0,169.80773545217568,169.74177788672725,170.53635782263459,168.7333341180545,148.1584860296568,144.8323516845703
5091,100.0,123.77466608719834,123.78023965674099,123.67641096894494,123.87938434628948,119.67328780423811,119.29326629638672
5094,100.0,133.3544786125511,133.38085896212007,133.83599645418113,133.83527342883576,118.56467113684872,129.9779510498047
5097,100.0,124.55014956850226,124.5861737237999,127.83517669354384,125.49212248299524,120.57812452069922,114.6617660522461
5106,100.0,116.87757266099408,116.92762896058431,121.67914548361561,118.13143452389565,101.39630310852334,99.81413269042969
5108,100.0,168.41315831563654,168.42522519455053,165.80356940225238,168.37411221923742,108.43885452002401,133.80404663085938
5117,100.0,102.08732120993736,102.19483771875468,103.45445730050605,104.017042448031,103.7653866867442,117.42279052734375
5121,100.0,63.84492700810543,64.01084991643489,62.72125191379652,66.52729896535564,98.98789072603739,106.55562591552734
5129,100.0,159.99816180115408,159.96385502470764,161.0526490343494,159.43305910583157,147.31323931306287,145.33892822265625
5138,99.0,130.85302166314347,130.8797409937527,130.32213168185365,131.25094367628918,124.2381372473508,125.3785629272461
5140,99.0,115.3606539696398,115.44684411795791,117.87250677106168,117.07170730046505,126.9635233467417,126.01718139648438
5144,99.0,105.3320622755214,105.40198795021726,106.4501535715246,106.6419181818145,120.28547868448548,120.25888061523438
5148,99.0,99.45464850539247,99.54856525216343,99.28076675080567,100.98118954877177,108.01194620176824,107.62252807617188
5149,99.0,132.51973991153307,132.57497697663678,131.7080597473638,133.37161074936554,140.30133650980838,143.34689331054688
5153,99.0,108.1492995284215,108.18533639338435,107.58530338534715,108.74643727774314,114.23293119932013,118.64456176757812
5156,99.0,107.41962568735968,107.60347141080538,110.66581039250666,110.98299011029384,118.74983296057535,118.18196105957031
5160,99.0,123.99211137779557,124.02021449305931,124.45514520395716,124.52851905096877,106.90646127581275,108.39186096191406
5169,99.0,117.1034756736309,117.1266893095395,117.91547892877526,117.58734196487929,133.29141263713532,133.96237182617188
5171,99.0,82.74907358952302,82.86135798795544,85.30870187679567,84.93310297475001,104.50058406857045,107.61080932617188
5178,99.0,107.4239870204504,107.51541079267557,111.13070067506808,109.34749485319865,113.64753166968038,112.8963851928711
5186,99.0,133.3115803980553,133.31034004203264,134.36539065910114,133.41423366392956,99.70288596842094,97.5162353515625
5193,98.0,104.32477205865956,104.46246029450076,109.98953415945377,107.1961367313157,104.59872809936566,108.22399139404297
5196,98.0,150.5745634977057,150.5494097838201,149.30107222376841,149.96059208667927,144.2756027525545,142.4025115966797
5209,98.0,96.9509957156528,97.00917984958564,97.98090775223261,98.05786878768181,118.9958667162602,115.37468719482422
5210,98.0,118.24221058797247,118.226688896504,118.50801013799888,118.11225216548416,118.3093099078355,116.31121826171875
5214,98.0,97.18735882131014,97.26835872255285,93.09808240943957,98.46910114668697,99.94581879410832,102.70032501220703
5220,98.0,96.50013284575294,96.60712778607746,97.57321905997728,98.42855716802268,105.87591380487241,110.07775115966797
5224,98.0,113.98570049757495,113.9802889866264,114.48188151557653,113.97915338921123,108.59975131411652,112.66761779785156
5229,98.0,94.67639598572379,94.79206298272973,97.44320583309528,96.96694187633972,102.40865903292557,102.48648071289062
5233,98.0,137.7989409884459,137.81736272671608,136.95693150904032,138.01594846693888,136.38016045782024,138.62110900878906
5235,98.0,85.06983781590196,85.16772427840962,85.84599931216343,86.79031431620913,105.902078985698,109.86669158935547
5245,97.0,164.87681221750654,164.87166665900034,166.99125785589587,164.97197733929306,163.71602557784234,154.66429138183594
5261,97.0,158.67754747262396,158.669659580648,159.8082452509644,158.62395942237617,162.8821003210333,141.57398986816406
5266,97.0,105.11747911557461,105.21991311419694,106.1531795571934,107.0290966747636,95.56920669746897,84.71617126464844
5271,97.0,147.42327858747603,147.38321215505374,147.12190154314067,146.72346336609692,121.8534329322478,125.16255187988281
5272,97.0,49.73316825613614,49.90357780060262,55.22933067560176,53.003923644769046,89.35450055498104,91.00530242919922
5281,96.0,190.36470338994283,190.2904501999352,189.4593016650131,188.79485998817574,165.77123286943836,164.3039093017578
5284,96.0,66.74787195350999,66.86473185426654,66.96027539075854,68.80752232228329,101.07735362618526,104.35374450683594
5288,96.0,92.56482562571148,92.60524951226135,92.51470005235893,93.24982928523954,106.5991057731199,106.96126556396484
5289,96.0,119.89263121248186,119.94943328434603,121.41985118864528,121.0047989366264,98.22453908974656,103.0931396484375
5290,96.0,140.97370334432912,141.05519712397643,143.0842098360384,142.5469773013905,114.64549940745833,121.02478790283203
5295,96.0,97.74287297967143,97.81282010182231,99.29426574789042,99.30320127849114,108.28762083512545,107.2332992553711
5298,96.0,124.51661907632086,124.55261260010545,124.44138634414806,125.14461042539695,114.93830215836229,117.01931762695312
5312,96.0,131.35739432636268,131.3999191134631,132.71418107279484,132.1957934236261,116.16100971463273,114.4627685546875
5314,96.0,109.74320271882749,109.78978389788803,111.05953878041349,110.66540862091541,116.63804596706504,118.91250610351562
5325,95.0,179.0605047467464,179.01898803718467,180.2540499360212,178.4432435203002,150.28347397601385,148.0296173095703
5326,95.0,91.44940324452514,91.53965371730962,93.78542090149234,93.2361881576948,115.1114024410339,115.17620849609375
5328,95.0,67.91705059738149,68.0563173352168,71.75435267382188,70.7893324364428,103.96786745623464,99.52597045898438
5329,95.0,165.48435227642295,165.4179258235299,163.87858086600113,164.19498524159047,181.16621900704817,175.8655242919922
5333,95.0,70.10949226486721,70.23584197945976,71.9428378353516,72.48100565989168,87.28361718975626,89.14750671386719
5341,95.0,104.04849623643145,104.14194657502802,105.52713892947139,105.7726763917242,107.98125143489142,105.8709716796875
5346,95.0,129.93573465017894,129.93741869559895,132.3468164346589,130.1905795523929,124.17062670448477,129.5467071533203
5349,95.0,101.85316031577034,101.92004682390983,102.90534814968714,103.10241543530807,125.58575976554692,121.63591003417969
5351,95.0,170.0780691143572,169.97198842261645,167.93141380477692,168.08548912438283,145.15924958775668,145.1843719482422
5354,95.0,118.00285712587413,118.04268466833652,120.1671422277476,118.88902973262766,120.87035678338722,113.99942779541016
5356,95.0,111.88091904033669,111.9077730896398,113.93718097342423,112.77337283053367,121.47681597849665,116.31221771240234
5361,95.0,115.49055334337186,115.5707076928681,116.82447734968919,116.9218356373527,110.42351769795776,114.72993469238281
5369,95.0,95.18472809811368,95.29330260697989,97.07349107195995,97.07784162430522,111.83758333105725,118.98957061767578
5370,95.0,171.58644249796404,171.68828852476008,177.16238472585547,173.90727250385106,150.79698539029198,149.9962615966797
5371,95.0,158.06743705435662,158.0522714055505,157.74212265441906,157.75241791400742,143.84626497868618,152.41213989257812
5372,95.0,112.39503420964482,112.41708555764146,112.8728908276947,112.83854150613355,114.3369355936035,108.40399932861328
5379,94.0,90.03099628832973,90.14799668368592,91.67973455800677,92.23446813764815,97.68472298513618,98.47635650634766
5380,94.0,110.67812238757762,110.68384419230685,110.11435025235586,110.7682273943135,121.04574016082967,121.53742980957031
5381,94.0,157.95081457710563,157.84195710589879,158.8596050522701,156.20301297247826,159.77462690120728,148.0066680908203
5382,94.0,144.04445316149722,144.0258128271122,138.53545339378272,143.1883781527408,132.6039970581056,134.9197540283203
5383,94.0,106.28062890306197,106.34805166981234,106.95657005873966,107.50742282755388,118.77369030887552,116.40058135986328
5384,94.0,90.17396671875323,90.25541054185587,89.94964993655626,91.57295281709897,112.25148956643939,110.79637145996094
5391,94.0,106.73690201737287,106.77304180797137,107.75911699824051,107.47048069967596,110.10079815270298,113.23558807373047
5395,94.0,103.31624065073646,103.38948877288504,102.67478907624522,104.5218145968297,101.47606401061,118.75505828857422
5399,94.0,144.99512564626073,144.98891213285256,144.81568174601492,144.94637509363795,134.43913845960728,135.24815368652344
5404,94.0,100.75274857892958,100.78699871064066,99.5119215588027,101.27280605155661,92.68069530935654,97.38856506347656
5406,94.0,120.85023253273022,120.83613790622026,119.92217562692792,120.55569445065277,106.45590117549865,110.41048431396484
5407,94.0,91.60950454253529,91.6666220828522,94.58859474536676,92.8946683930568,102.40540149876341,98.84422302246094
5420,94.0,134.4957255323917,134.50383160975804,137.1966028812681,134.97053470421807,139.4602763871112,133.04307556152344
5421,94.0,91.04653863215486,91.11389913638845,90.57246039709182,92.17884472366511,109.33165912358879,112.44950866699219
5428,94.0,202.6381205455821,202.44530040284562,199.21306246956433,199.04273381059818,205.8567171485984,200.33680725097656
5434,94.0,149.15790163020836,149.1225730723125,148.1896132716771,148.464811065861,118.56649240918786,128.93873596191406
5437,93.0,118.4384580923014,118.45848739956605,118.23357804675456,118.78663762604738,134.0700879005896,132.21803283691406
5438,93.0,152.45505894852437,152.46324404423044,153.36523314254546,152.65810662927373,150.61417379286218,132.83692932128906
5440,93.0,165.05494529092869,165.08322364334686,165.50386526981626,165.70531685322322,141.18265953489342,134.39511108398438
5441,93.0,115.21489526847483,115.22362056655471,114.93430757591426,115.38106197378899,107.94610637302726,108.26229858398438
5443,93.0,121.32511195534548,121.33270643988247,119.85459273493066,121.2871707039183,116.54635649067819,124.53295135498047
5444,93.0,53.645884701503036,53.80470929227191,55.908807655139015,56.60016188615721,111.12107163889851,103.47022247314453
5445,93.0,113.36460844759091,113.39445115070589,111.00968618624333,113.66877690702124,123.15126466608255,130.22654724121094
5455,93.0,116.69090760678597,116.72283596929405,114.19748803251423,117.03798227599565,106.43811856671846,108.61351013183594
5456,93.0,118.99917229963475,119.03112754885751,119.76694449655587,119.62562349167786,107.70100330938722,106.7490234375
5457,93.0,127.84333580731908,127.83666122771334,128.15279702539613,127.77652438164745,133.71590116888424,135.60025024414062
5458,93.0,131.35811130435562,131.35737819370613,130.62963214842426,131.2820288303175,120.77837997755941,130.62791442871094
5459,93.0,93.8346498182274,93.88901975915277,92.29857703415507,94.65459777712901,108.40776920461154,112.56353759765625
5461,93.0,68.45215472032075,68.63132902881419,70.5173258838261,71.62398357563762,104.29498213112537,94.05720520019531
5480,93.0,85.20229510381142,85.34749378962972,86.16942281798902,87.9615092342953,120.87294640877906,120.94349670410156
5484,93.0,125.48363720668817,125.50060261936456,126.49529830286187,125.99382583111563,132.5949350955694,134.9193115234375
5487,93.0,115.92967643922847,115.94848375299802,117.21324586896804,116.49396598157321,112.97055283093285,112.88154602050781
5493,92.0,127.56121968620926,127.60711315669066,129.57521682631625,128.54643898333464,110.66545259980576,112.96232604980469
5494,92.0,90.78957987009807,90.85923940181638,89.88482419114018,91.87165141587855,121.33779484088704,123.30496215820312
5501,92.0,115.49669462629387,115.5320500984225,115.85267327735116,116.15074766339065,120.81228514380442,123.49134063720703
5506,92.0,106.87947533590557,106.90156614649291,107.801426403551,107.34166878585367,111.62262737723105,110.36609649658203
5509,92.0,106.41222094735224,106.46427120088742,105.99535158019336,107.27289930996844,114.20903680010709,111.14574432373047
5516,92.0,97.43362248802333,97.54148666044352,101.02598988084323,99.62858636279381,102.66003298234547,108.84136199951172
5517,92.0,109.90203448819204,109.97936239229054,113.11037046545536,111.51799142776173,129.81856813375316,127.29961395263672
5523,92.0,107.71632207113862,107.74869794651127,107.94828224025446,108.31452477020079,111.69941066603721,120.90419006347656
5529,92.0,94.63279863360077,94.78202909045908,100.66580876044932,97.59478381274555,101.76143100913598,104.71778106689453
5532,92.0,110.77138993416315,110.81838655045341,111.70854695926978,111.67365253988808,116.11874399801802,118.723388671875
5537,91.0,54.201558175439686,54.373758203917404,55.188608056228375,57.26085015299951,84.67953837542363,86.04442596435547
5540,91.0,98.64790292086758,98.74168046150376,98.98211340108688,100.3873630730496,94.7455146984912,96.55426025390625
5551,91.0,159.43168802088303,159.35369992450532,157.74635198550854,157.95153718887755,138.8213555812492,132.62445068359375
5553,91.0,90.68329508385429,90.73077727063153,90.21189203874712,91.49646738664228,100.77080969428366,108.30970764160156
5557,91.0,107.7443479335391,107.8086644864377,109.14320127132945,108.9815795951258,119.05432196630547,116.98589324951172
5567,91.0,111.68786805832599,111.71464374652253,111.57187813370047,112.16403581027791,108.21465151162829,112.55790710449219
5572,91.0,140.5944047800208,140.6044272406801,140.47838621180108,140.74075124506575,123.04498133728879,127.96844482421875
5577,91.0,162.4105203466222,162.3637196270587,160.48741612251615,161.53746815621034,137.6325823626376,140.14279174804688
5598,90.0,112.8216836839755,112.87071123260944,111.60470166692274,113.55607361126594,124.76053776542298,123.71292877197266
5599,90.0,119.49833339928523,119.5000734642793,120.17683790015414,119.56637698841791,109.41035095598873,108.09759521484375
5612,90.0,109.16011529042123,109.20803154282788,109.29099484371329,110.00415818512198,93.64438217354237,97.13258361816406
5613,90.0,92.3723513807152,92.46574238350496,93.65358481975619,94.10978659198807,99.32729451733853,101.58030700683594
5619,90.0,126.0323680809062,126.0297928886693,126.29607837771621,125.99813034272165,111.32826999906911,112.27566528320312
5621,90.0,126.25608232061353,126.24013673339888,125.64449414367427,125.95389990057734,124.2839077532668,128.5304718017578
5623,89.0,80.2480594221282,80.43151678422525,84.47535832560882,83.76481240883572,94.92980381973159,90.83159637451172
5627,89.0,105.61657342480981,105.71505702527936,105.34867490966118,107.31528553620751,117.2659351548292,124.18995666503906
5628,89.0,131.85819700981546,131.84855272964552,131.0599525226454,131.6335237266231,124.44941917152724,121.08041381835938
5631,89.0,104.11033480812748,104.18922166902743,106.11911612375667,105.60102902426837,107.37105495652737,107.53044891357422
5632,89.0,113.49369150683839,113.52156275348516,116.13415362588866,114.21877574248448,111.62118415632894,112.80635070800781
5633,89.0,104.97476873526205,105.01991062763955,104.37031276677934,105.71452578278554,123.703174992969,124.82478332519531
5641,89.0,87.75200076199548,87.87375608338552,91.40133515803291,90.31973280902814,95.48462018646637,99.45960235595703
5642,89.0,160.06191043184052,159.98831730083498,156.8398846473429,158.50509540630676,149.54985675847277,142.8130645751953
5643,89.0,99.07905480226077,99.20129049193855,105.26751130625351,101.55756684299409,116.20169827935358,105.84036254882812
5646,89.0,75.42077779518996,75.51055637921375,76.82322011353877,77.07583006143672,95.02240191467614,93.12545776367188
5648,89.0,137.49084782797917,137.48316100981123,137.565227060993,137.36521700463393,135.3108123049787,129.70751953125
5652,89.0,127.97614564962379,128.03745097716987,128.60741949099665,129.05851379212433,111.6356333966242,110.99034118652344
5658,89.0,94.85425402114382,94.9559994935492,95.61245160237868,96.6744516761849,96.18245913001464,97.49800872802734
5659,88.0,91.60834772237035,91.70671891747182,91.84944643506472,93.32002270906094,110.04379874460669,106.46570587158203
5664,88.0,113.45475255396917,113.55193000871316,113.08267855369668,115.09845474724366,116.02926865922632,118.04702758789062
5679,88.0,89.58104286320935,89.71236192359257,92.29891639191484,91.98098378780831,104.92382330192811,107.08086395263672
5681,88.0,77.70717359341302,77.86472526434001,80.23584030694198,80.65173364768452,103.35817023702617,101.7585678100586
5683,88.0,178.15919449052225,178.12009201574728,179.30214135859848,177.576693819801,178.51625188422807,142.8701934814453
5686,88.0,78.82347013590015,78.97104105336592,79.3211199694625,81.37896079598497,96.06723929733955,97.57769012451172
5687,88.0,141.92332655080958,141.88398933047293,141.4461401113221,141.23324813663743,141.72581482146336,139.77218627929688
5692,88.0,168.59833552025822,168.61688536352557,168.7979382013413,168.80239551894408,156.85548702649803,149.83200073242188
5694,88.0,80.062474776773,80.17517682414163,78.87877461567815,81.8945849886485,102.15942319997048,105.45377349853516
5700,87.0,130.88932966324313,130.9528283439984,128.8304604937917,131.95326179057759,137.52309164166567,162.7913818359375
5703,87.0,148.84714466732703,148.82255117981362,149.85667123075223,148.51349923938628,130.03214727376198,124.2423324584961
5704,87.0,97.90567499984508,98.01487077921942,100.78587375969764,100.04895909606938,110.74868262059333,105.90088653564453
5706,87.0,68.43645183577613,68.63198683573351,73.14700163363975,72.21908045942715,94.70340928841789,97.2055435180664
5712,87.0,101.36149134612438,101.39679713211959,102.20755342170843,102.08053029964054,119.41896404760146,115.76873016357422
5718,87.0,128.45334623319678,128.43220695340594,129.23292182175905,128.195260208133,119.46714221455639,120.33415985107422
5719,87.0,88.27239256860295,88.3342713404734,88.66227843501447,89.39545428502026,100.2063684498865,105.14164733886719
5737,87.0,107.22204162387555,107.27361341944004,105.6026846587609,107.9799705649707,117.54347018353917,119.71935272216797
5738,87.0,186.38659672148765,186.28633847140523,189.81710810302894,185.08665752967866,223.8274172382622,155.4142608642578
5741,87.0,156.3564403186856,156.30684076260948,155.37867753435256,155.43499730079725,137.27430407133372,138.074951171875
5742,87.0,124.20487855520582,124.21803696475425,123.90493052219587,124.41694521593651,127.01522407823867,128.77023315429688
5758,86.0,160.59168510751482,160.5351892915279,158.30916948448012,159.36203643793354,148.0242246988541,141.7240753173828
5760,86.0,77.45426469351855,77.54118903017704,78.34201002403798,79.05947128900456,102.0454184292756,102.08830261230469
5762,86.0,99.96364025572268,99.98526189385231,99.52890342241773,100.29085225706311,114.28117779748926,115.04785919189453
5764,86.0,109.98106165852255,110.01380178057369,106.97391661123254,110.27748979525892,108.53624248744782,99.49517822265625
5767,86.0,60.006890655256456,60.232958875106505,63.70187626410731,64.21619711703707,84.35109886324219,77.62744903564453
5770,86.0,70.16977724598348,70.29608581740818,71.97199639845414,72.52401308896422,96.46184270124813,100.34339904785156
5771,86.0,112.82151994580613,112.83790278236282,111.56505798020983,113.01017918517768,127.41757675058078,127.71458435058594
5774,86.0,65.08008753453362,65.22577927313442,67.63060785520875,67.7862087621846,97.14941009672668,99.87358093261719
5775,86.0,88.97564861037355,89.13782484914432,91.18436474064507,91.90226988947295,121.05453530784403,116.99663543701172
5777,86.0,101.08525417789548,101.14241241281582,99.80206703163255,101.91227511436435,111.87886333997413,111.55335235595703
5779,85.0,110.78475445639546,110.805067732403,109.2129605001274,111.01843358924963,133.34902169737848,127.02519226074219
5783,85.0,114.19852801652848,114.22801400941069,115.1309795070767,114.817791490534,98.35950661141835,93.59728240966797
5784,85.0,84.0144192320403,84.09992224225823,84.09603669272964,85.46429008044612,96.28246383266735,99.57849884033203
5787,85.0,89.61839470695648,89.70123848732186,90.60731153457169,91.21195010469174,90.52248886176623,92.6643295288086
5789,85.0,115.09794436503569,115.16100068030251,117.64238118589034,116.36384780266246,112.89626499556478,109.26367950439453
5795,85.0,101.34981958716193,101.47088679157548,103.08199625672492,103.57900250602698,125.23056414019916,119.24722290039062
5796,85.0,80.49921004282481,80.56195529319251,78.12289810715507,81.39866741135899,91.21760776685879,84.58069610595703
5804,85.0,106.77196700365451,106.7788305322733,106.2687634733052,106.88975904860914,107.90333686638779,110.39911651611328
5805,85.0,160.9055576091618,160.88412937830785,158.17345646022923,160.4841105159768,150.9114222992281,147.1746368408203
5807,85.0,79.48684649153171,79.6156067002376,80.5496294869739,81.78960873693516,98.10864272623911,101.43280029296875
5808,85.0,208.10455129707873,207.93303801448747,209.61529913692598,205.30624699424067,201.8974162582694,199.76358032226562
5809,85.0,95.4386901844351,95.54231300615258,97.85069391997963,97.44201567008678,103.41108651174828,105.03584289550781
5814,85.0,160.95638186501156,160.89831685885517,161.3677270203028,160.00247624196177,137.58541108593488,137.3502655029297
5818,84.0,134.815785766198,134.807502670084,134.39912281448096,134.6464874265881,108.4820282901474,110.1627426147461
5819,84.0,105.8612781716576,105.90003169556681,106.97518515401183,106.6511892185238,96.68315862167178,86.54012298583984
5822,84.0,55.54145733289556,55.71669386489938,55.79936009617563,58.52304784261675,103.95488694675956,103.36124420166016
5826,84.0,129.59901547855574,129.58423961813796,127.93685012514926,129.12773512961675,136.32764449931952,136.76947021484375
5828,84.0,94.76745371973561,94.84635336093257,97.58700312491038,96.39793064539398,112.01547386647889,111.79378509521484
5829,84.0,142.69023670570044,142.7197524312615,143.38047385115456,143.21152655902156,133.9231979999018,140.6672821044922
5830,84.0,79.41805708471321,79.51789528776567,80.49202994365095,81.2466545138799,97.6130036733056,97.78162384033203
