,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4790,105.0,122.49388537192127,122.6653269162586,121.4169150319307,125.86563478048842,106.63108264751122,108.22427368164062
4791,105.0,108.4968885826886,108.50176240365025,109.46106181050682,109.29710041549461,113.84849924511576,112.0259017944336
4794,105.0,124.05544218507907,124.24130420548391,123.8143649615857,127.59005504594528,107.7701517390173,110.19855499267578
4800,105.0,110.85863328798729,110.64423013114708,109.90918059858744,106.55120287747192,108.508308621817,109.31352996826172
4810,104.0,94.46455635529188,94.86882842475899,94.53787525727239,102.37994354318906,104.63956305599162,104.84365844726562
4815,104.0,110.57406974045946,110.81555776194267,109.34688689511009,114.992700955214,102.54940325314276,102.2099609375
4817,104.0,114.55656404205445,115.26045149211487,114.3920908726424,128.68065947756313,103.0982940075797,110.41693115234375
4825,104.0,127.58905269416798,127.90801865909137,127.20978318160668,133.6607569743816,105.96992749080984,106.28182983398438
4829,104.0,119.01994994397,119.48738321917338,119.48202199584222,128.5351762880177,103.58382820960553,104.17024230957031
4830,104.0,120.51434978612295,120.79315329104574,120.42640249993362,125.98841602240827,105.75945037688733,106.92256164550781
4832,104.0,115.18729607041638,115.30140877847293,115.04592325986273,116.86049137949529,105.96619121308197,106.54125213623047
4833,104.0,111.68724589891758,111.69266194190251,112.85402385469297,113.37008195764209,106.27680417155207,106.54125213623047
4840,104.0,105.92003571240753,105.72665608940181,105.9737804162021,102.27630152595977,102.41524441011835,102.31322479248047
4842,104.0,112.50121996764688,112.68099383847098,111.77774992330276,115.88043450315949,106.43016340802058,105.16788482666016
4845,104.0,119.25152369093107,119.36344379287267,119.23208275608813,121.65045001785742,104.17620922494875,105.75328063964844
4847,104.0,110.60668414578447,110.42073883561481,112.23629320144326,107.81259520048644,104.748389150532,104.37329864501953
4850,104.0,105.6289206217595,105.62544649980264,107.23650300826237,106.30500947842611,106.01348928848928,103.14884185791016
4856,104.0,113.14689140176506,113.27613252517662,115.08947408340131,116.69692009189504,105.89422791494219,104.78076934814453
4861,104.0,119.73579640986694,120.1055581696803,114.6528931143578,125.82233513438828,103.48722737579881,111.4071273803711
4862,104.0,111.20898698027943,111.80820059723598,111.17526351722445,123.08372826472015,105.18935897435897,105.84748840332031
4864,104.0,123.64813248086253,123.94140594782681,123.50122374169283,129.35483496455873,105.2793707879422,107.29510498046875
4866,104.0,105.44557518401257,105.36417443586137,106.55114654972797,104.7121301022128,105.57951096522524,102.84930419921875
4868,104.0,114.46087594399825,114.61738836323343,114.89749904127345,117.86021128439133,101.46867774615673,103.5482406616211
4871,104.0,116.34609384460595,116.77361184444338,115.89507103781776,124.42266814239527,103.5768932654647,108.40936279296875
4878,103.0,107.48875001510513,107.0486374155692,107.07728947713542,99.07178440240402,103.50963675213676,98.82546997070312
4881,103.0,111.61704912017825,111.92951904512641,110.8417745062762,117.54352763617383,99.57499083083115,101.37286376953125
4888,103.0,113.28788931308173,113.30865359405638,112.64520765357089,113.53204018796399,103.84594393468343,104.8355712890625
4894,103.0,105.8204443729222,105.93777968202713,106.1161746768087,108.43867130041781,103.90218808735617,103.23246765136719
4896,103.0,119.51419139187954,119.52276372421798,119.30534200630362,119.64393034823549,105.05751141482233,105.08240509033203
4899,103.0,110.08348075397504,109.98838716061044,109.95751575221516,108.39464490551673,104.85529182179559,105.08263397216797
4902,103.0,102.22543798192228,102.49833386574585,103.07532457001415,107.9476072098975,103.18244077351218,106.03520202636719
4906,103.0,112.58094896419789,112.94278416427673,113.4726258786809,120.10852535499619,102.30323081447033,102.97930145263672
4907,103.0,106.71776019391598,106.60885925539145,107.3017209500848,105.11438504673868,104.77471968274489,103.15093994140625
4920,103.0,104.96673856266625,104.97019329204846,106.91850287488526,106.1156917730348,103.50885285116377,104.8355712890625
4925,102.0,99.7126311469878,99.40997801451428,100.01444450305348,94.41938864086458,101.48306441457703,100.29769134521484
4932,102.0,123.63846837969118,123.57576343303302,122.8359153668788,122.06862232552328,101.11386134407141,101.60830688476562
4953,102.0,111.6407908885611,111.62354008948222,111.3009228274615,111.65137281415899,102.71269338971017,103.51451110839844
4956,102.0,112.98029306787319,113.18820584817736,113.26444128035007,117.25288981451088,103.51028155318073,106.69902801513672
4957,102.0,111.51527398955585,111.7575550500731,111.45881601227867,116.35097930867354,98.93927239427238,101.51261901855469
4958,102.0,106.13701757696435,106.3484048642317,106.40525772208608,110.5222196466186,103.87093981415411,102.3785400390625
4959,102.0,104.83526416679703,104.8829102660539,105.80378399103594,106.22478321785562,103.33033426890569,100.0859603881836
4960,102.0,114.40986097678757,114.68440247981246,114.76422300433316,120.01392413062953,103.50778722211497,104.3503646850586
4974,102.0,114.04095451710205,113.94303798216293,114.28164712263093,112.31601225163543,108.32042983393822,110.38853454589844
4981,102.0,115.49280727666167,115.68773105934665,116.42916566238162,120.4174600512444,103.3604516118802,105.69203186035156
4983,102.0,88.84581514987505,89.62794847868872,90.02310710856484,104.89781836597342,99.44254455861599,108.11538696289062
4985,102.0,119.61271896413913,119.77549584761118,118.95648197661654,122.49634271975977,103.73884575275332,105.33235168457031
4986,102.0,105.43019100503051,105.08888223497033,105.64121298647109,99.1777945671403,103.3585308342451,103.28340148925781
4987,102.0,115.8912725550021,116.37520522288933,116.99682725871877,125.94153349939084,101.13424940139225,103.52722930908203
4995,101.0,116.60395790398084,116.499101542267,116.6392898538757,114.73488171797021,97.9870870003013,98.88065338134766
4997,101.0,106.00057388122727,105.7668142166643,106.4322581040272,101.99952251912748,101.23043889816998,98.42942810058594
5018,101.0,112.49663670917141,112.6130795393921,112.28557189885967,114.84886027914017,100.09084426311315,103.0829086303711
5020,101.0,107.15736633979449,107.03849522163382,108.21489123383733,105.37644731616427,102.51857856429285,105.44891357421875
5023,101.0,88.24028201814735,88.5752064113729,90.58193882081417,96.14787294814226,78.85768296596028,81.39012145996094
5025,101.0,115.35897438454086,115.16928554757524,114.21638565605245,111.30724505204844,101.5352186982019,101.92546081542969
5026,101.0,115.6520641101284,115.778210320006,116.2598536390673,118.59670114578886,102.0205389848247,106.65019989013672
5027,101.0,101.02793594868652,101.04049290563216,101.47072918629533,101.7299666354065,99.83279381645924,98.74950408935547
5030,101.0,113.2152936948448,113.20364436159012,114.22677365504339,113.51525031328555,102.06189236828334,105.5751953125
5033,101.0,111.56502074076855,111.36821113298491,112.06031990225291,108.1203738198773,101.33970752170333,103.82601928710938
5046,101.0,106.50400100359141,106.47480948366436,107.6437846765609,106.5934150028564,101.86108030624837,100.53765106201172
5047,101.0,119.80877797351187,120.10260860489697,118.9957565512549,124.19018580054498,100.72460007779335,102.57626342773438
5054,101.0,105.12056641668127,104.6500410297591,104.86225537059157,96.01491942804185,95.78450006342862,97.84969329833984
5057,101.0,107.67829492786174,107.49861493224844,108.60230732701238,104.45343751748484,101.13403492632483,101.64503479003906
5061,101.0,106.11408687580851,106.67094723771211,108.69440318070941,118.77613804954869,101.42534528963101,109.23880004882812
5062,101.0,114.5129719439868,114.4721709832412,114.23824676220765,113.96849682673047,101.00274395539098,102.37521362304688
5065,100.0,119.31820858085896,119.32095339146724,118.99394083720637,119.43606624566087,100.29506337230022,101.88225555419922
5067,100.0,109.76165717318665,109.42339562329329,109.08540907211031,103.02124765290523,98.90581472915505,99.93610382080078
5069,100.0,88.40497284693836,88.29147609795407,94.88385115884158,89.08836650507638,95.78875568875567,99.49201202392578
5070,100.0,98.79376207280643,98.65805787863589,98.87060617240536,96.58486472851536,96.11058948987521,97.79623413085938
5074,100.0,110.64553765937461,110.79999665412252,109.63996428179831,113.51182405299663,99.25458361396332,99.5868911743164
5076,100.0,103.86551800350318,103.4245723592903,104.43226234064164,96.52412860409487,98.0368599654314,97.16596221923828
5082,100.0,108.35744345838663,108.53320401446055,108.39231534509608,111.89903955459886,100.11490546298263,99.90432739257812
5085,100.0,105.21653938001552,105.38685021494652,106.55307880264226,109.0704811108139,100.11490546298263,99.90432739257812
5087,100.0,111.51565960631919,112.03413823814634,112.4964835608326,122.12880107455364,99.88767121767123,101.4426040649414
5091,100.0,107.79825316323226,107.98828927071504,108.15750088519408,111.80214325784294,101.63022212614652,102.59375
5094,100.0,112.16363112985837,112.28441770112782,112.37235033483961,114.83601808738398,100.01655695807953,100.68096923828125
5097,100.0,101.6223816606392,101.88419560976351,103.84252151289236,107.77534903660901,99.6647113204256,101.36409759521484
5106,100.0,93.98039280353328,94.21316243265244,95.79607786830404,99.9519531527135,99.67213833785264,101.92864990234375
5108,100.0,106.58934249815587,107.10001409457854,106.78983502202065,117.3667085342608,100.05912642912641,103.94144439697266
5117,100.0,116.0323719874992,115.87017166354104,114.97909064200483,112.89108124534292,100.3871339864617,99.98053741455078
5121,100.0,115.83369962717379,115.20137027414566,113.72640654307749,103.06318288797132,66.6188172938173,72.09622192382812
5129,100.0,111.52212754941064,111.93828201821789,112.2448416652911,120.15295620869266,101.02113438149155,101.9541244506836
5138,99.0,114.11105647824832,114.16875889756056,113.76237201521694,115.35607429637759,98.20871398442829,98.88065338134766
5140,99.0,105.85506838400221,105.96703904103714,107.45061939836826,108.94454974526815,95.32597767312052,99.71343231201172
5144,99.0,109.4370227423627,109.38066886879389,109.77223313881196,108.74209828956164,99.02450232307376,99.5868911743164
5148,99.0,110.02694126549449,109.8573337471986,109.23254210868879,106.80262312531418,99.35969633541062,99.65145874023438
5149,99.0,125.82058792715279,125.74074865080114,125.29071637981968,124.25793788952393,101.33471229983836,99.93181610107422
5153,99.0,106.7617808332644,106.7937628113063,106.59433334543343,107.49210245297812,100.02300778586492,100.49625396728516
5156,99.0,111.65948685550563,111.53153358751172,111.39935282632777,109.39307326647682,102.68547307329261,105.44891357421875
5160,99.0,102.29866011484404,102.48453602344546,102.71691972233373,106.36594837240128,99.79122916765772,100.6223373413086
5169,99.0,120.81224286952502,120.72215296626763,120.88605968430005,119.04518832148287,101.21134033566804,101.60830688476562
5171,99.0,104.61746400346937,104.44284435157223,105.57282498794223,101.78633522142377,99.16335922014495,99.8422622680664
5178,99.0,103.01471991093771,103.11271511465951,105.24384099048999,106.00825347300969,100.34107649120253,101.22550964355469
5186,99.0,102.49137847420297,102.78922006032644,103.3743585784206,108.85884744007149,101.64103134960277,100.65104675292969
5193,98.0,94.62600530236747,94.75063397886615,97.62135054570652,98.62731724893293,96.57191609977325,97.99330139160156
5196,98.0,120.30645571194611,120.51700574709707,119.61742220839254,124.34066096222392,97.49864755459292,99.1435546875
5209,98.0,112.69933370648877,112.53558648059852,112.75438511541627,109.56851353405104,99.20692585192585,99.94902801513672
5210,98.0,103.44731657385182,103.62379012052402,104.07216843511713,107.35350434004161,98.58904530809994,99.90432739257812
5214,98.0,104.97737350553047,104.86501556238358,104.5350384021564,102.65614521247801,99.5986085249951,98.32125854492188
5220,98.0,105.97072979720818,105.85804839034171,106.19186575271394,104.21639924187225,97.6409708079036,98.77668762207031
5224,98.0,100.08455025414318,100.2880260533525,100.82452828242035,104.39669384403659,97.29194051513379,100.32860565185547
5229,98.0,90.83689022332459,90.99583626769913,94.01979290546143,95.19415044699959,96.40106575963719,98.20904541015625
5233,98.0,120.87935399426448,120.94550588378169,120.40432423522047,122.20079703221204,99.17565945958805,99.95565795898438
5235,98.0,109.52670344028789,109.26234009614399,109.01260236051733,104.39367490142044,99.61683760683762,99.94902801513672
5245,97.0,107.20750314315288,107.77828942818023,109.35484473181663,119.43557990213614,96.167498850356,100.41188049316406
5261,97.0,111.32508856014854,111.70644919529124,112.2384129421009,119.39953691118878,97.60256615233507,100.17891693115234
5266,97.0,96.36054743015916,96.42341484450385,97.5230702793755,98.75510150962293,98.82021413926877,100.46887969970703
5271,97.0,100.18174805499103,100.62877730323768,100.73213540495706,109.36174067336333,99.06063087705944,99.80122375488281
5272,97.0,104.82574064041847,104.30821185296736,104.39327969029245,94.84159637885489,96.54957558314699,92.35443878173828
5281,96.0,100.75619907522952,101.54943842437123,101.75905385067432,116.94517323572217,97.49776358562072,103.1137924194336
5284,96.0,111.07611395274381,110.62822896300892,110.45522730729948,102.20534615532041,93.72301432694287,101.7159194946289
5288,96.0,104.11617737534348,104.04853010132342,103.85382133481497,102.79600071339806,96.70070992499565,96.40865325927734
5289,96.0,98.53847776582833,98.7589040290714,99.55254665122084,103.6347410548196,95.87754399195576,97.75741577148438
5290,96.0,102.78356896736977,103.1119897642593,102.57114392004775,110.2475513179324,95.20491441098582,98.01638793945312
5295,96.0,102.80479464388941,102.7447997477159,103.15208542103643,101.6267164400544,94.08807828259505,95.7221908569336
5298,96.0,106.05825262043717,106.21024705958024,106.85857176268414,109.82934338103675,94.40068230555629,96.87310028076172
5312,96.0,94.97446744651782,95.34447204221124,96.17523974690836,103.14594904749649,98.33390589569159,101.58538055419922
5314,96.0,110.3847115051959,110.34425940107772,110.82174457219652,109.91581724478777,97.95402505524355,99.06649780273438
5325,95.0,106.68021243035909,107.34885358388999,108.41108708384601,120.65744706774652,95.19940361226075,100.77464294433594
5326,95.0,102.48279682258953,102.4084854295604,103.47752087779452,101.62198726639119,94.78764164407022,95.61508178710938
5328,95.0,109.48296156011392,109.09217311956272,108.05282610040919,100.78197415213629,93.72961054818198,95.3873519897461
5329,95.0,126.31186697798626,126.58747124255217,125.78489980724684,131.5178823491745,95.61968047825191,97.3046646118164
5333,95.0,98.86286737658722,98.61992308295805,99.3843712444342,94.5740616201424,94.04668861483987,93.31610870361328
5341,95.0,100.26627907147878,100.2661932599,100.71592990285241,100.82191864470391,94.36123067408785,93.25373077392578
5346,95.0,106.2234985668222,106.48863149966618,107.66255699650094,112.03870085781116,97.7942685092685,98.39480590820312
5349,95.0,108.39307599066512,108.32368647921064,108.7024307123535,107.3589148604367,96.9438854795998,94.45501708984375
5351,95.0,103.07656943598846,103.71933477243607,103.09489604635638,115.77667483795045,95.19940361226075,99.99119567871094
5354,95.0,109.67513535369923,109.69488629069181,109.32345796384305,110.15591494832499,95.29055507984081,97.84993743896484
5356,95.0,111.17827134535298,111.0078713798907,108.35613844024027,108.4429327764301,97.04592629592632,94.45501708984375
5361,95.0,100.49566763960485,100.60927935882634,100.83172945252025,103.32896533739554,93.61319665628487,91.98179626464844
5369,95.0,121.11861975697741,120.74723131850182,120.99663045854567,114.49116618991054,100.03648660862946,96.89555358886719
5370,95.0,88.97709373388258,89.71296680230719,90.85313296238704,105.28917126487806,97.52728739514453,100.36566925048828
5371,95.0,121.09459125603266,121.3236038867854,120.97501187062687,125.77469878172754,95.56729952587095,97.25100708007812
5372,95.0,101.67227934167076,101.78016921405356,102.06726376850679,104.0876468767159,94.00717252168933,91.98179626464844
5379,94.0,102.75147603443239,102.61747597068964,103.15525515799698,100.54595889616218,94.19350340136057,93.38001251220703
5380,94.0,107.80895186610857,107.84200249947926,107.65178402922564,108.42923958038128,93.47939786195425,93.86567687988281
5381,94.0,85.47521565000656,86.3167857187791,87.81136904896647,102.8336719587032,95.44640633176347,99.617431640625
5382,94.0,105.71003998093943,105.97543938377052,103.65418145717653,110.55344545564512,93.91646843819117,98.5766830444336
5383,94.0,111.43256246665786,111.33519650313974,111.41201307311658,109.76403891492367,90.45670416884703,91.27362823486328
5384,94.0,107.20430213962632,107.0193128655225,106.75392633515159,103.67552430787076,93.42661234190648,94.22758483886719
5391,94.0,107.95397053391767,107.9295132519901,108.27348775939203,107.6623555067456,93.52357944809629,93.10270690917969
5395,94.0,112.15920237853607,112.03850888683746,111.63496614046622,109.81622426823864,93.66961069276195,95.24757385253906
5399,94.0,114.61692449672125,114.90122040953209,112.69194893181893,119.15058595146624,95.74227359941646,96.02864837646484
5404,94.0,102.23959755486237,102.21896563944816,101.35568516298683,102.05189749263079,95.30648914577488,95.91847229003906
5406,94.0,98.44887768476065,98.70088767528563,98.59261049599576,103.56539395361342,94.27265476586906,96.7629165649414
5407,94.0,95.28321638716747,95.35130136947333,96.90476540192867,97.30849130167175,95.82148668791525,96.79903411865234
5420,94.0,107.95891764190716,108.13417818584475,108.8700169972289,111.91103629856143,92.20651351449672,98.73049926757812
5421,94.0,107.53627888117762,107.35878582542443,106.98708601092156,104.02192465900808,90.44790887683745,91.91151428222656
5428,94.0,91.36572706528793,92.54834946347857,94.57230149034606,115.45326070298327,97.87599183496243,103.41514587402344
5434,94.0,112.3190081927655,112.62265135569626,112.21097017209185,118.38336975655344,94.39142700903204,98.43046569824219
5437,93.0,110.67325337483015,110.72407221440348,110.66031953455978,111.74941044454097,92.24396686438041,93.18255615234375
5438,93.0,106.8022861023797,107.18713442557012,107.63735198195465,115.00178170869566,91.29722411133515,94.75350189208984
5440,93.0,106.20620997381471,106.65991534143743,108.95407287709094,116.8306061870696,92.00791127173481,98.01107025146484
5441,93.0,94.00535640519678,94.33281671214817,93.01509111413363,99.54860723077493,91.24214061382129,96.65355682373047
5443,93.0,106.80264459657079,106.9439524597015,106.14830161282931,109.50161417792708,90.82736343022056,93.61460876464844
5444,93.0,110.32681608256249,109.74993059549554,110.29494088592662,99.16447190679312,80.7873237873238,80.3951416015625
5445,93.0,121.69064726201813,121.52779830906157,120.25865278494217,118.04551352212867,89.5245043052186,98.9853744506836
5455,93.0,101.60199248208909,101.70959971448377,100.39485009703449,103.77297998703395,92.38712386819529,94.43922424316406
5456,93.0,93.11612946762429,93.36660860930684,93.8752632483903,98.69897717053811,93.5941457235575,96.89642333984375
5457,93.0,107.68929195713866,107.8817808337931,108.16829169974291,111.69550459914542,93.89241187384043,97.38442993164062
5458,93.0,112.35047097000012,112.48917337716512,112.14867951087085,115.13100796295824,92.9999028072767,93.62464904785156
5459,93.0,110.01042525207242,109.83997151950496,109.05423805423084,106.45498344947495,94.5957522239665,93.91400146484375
5461,93.0,98.57043663764418,98.24307201545017,99.25357578323644,92.78299201713222,93.17989812941497,91.90142059326172
5480,93.0,118.97519383344144,118.60340531821168,118.56404324030356,111.13718635769217,93.18292053184909,99.19009399414062
5484,93.0,112.32640845069332,112.3512946154887,112.44378121618226,113.68883079907538,90.6429198161905,91.7904281616211
5487,93.0,102.52329266167109,102.74239805802242,102.47940170618432,106.0171203674426,92.08913086913088,91.84662628173828
5493,92.0,102.35728182586917,102.57553892625992,103.78515016403358,107.43407226957478,92.59020306257699,92.27397918701172
5494,92.0,121.33184946944098,120.9568815507505,119.93585396058336,113.53295750279757,91.4721187939045,97.0064697265625
5501,92.0,105.71136606405827,105.812991628145,106.02615327933687,108.02989627072267,92.1387000301286,91.84662628173828
5506,92.0,93.90865192550586,94.10442972739742,94.5025409656771,98.14331128436896,91.43500272370022,95.36582946777344
5509,92.0,104.31559614627031,104.30206193146115,103.9939195501909,104.18445933722353,90.83627475698906,91.87800598144531
5516,92.0,97.2809563661281,97.34976915459276,99.4671311259844,99.73125489162236,92.84503267740659,91.8368148803711
5517,92.0,105.898856916538,106.01034862099415,108.47454399368473,109.05553223585896,92.29312262925046,93.18255615234375
5523,92.0,108.11252160039984,108.1241913509738,108.34037250328217,108.48192245502008,92.4943209547345,93.0562744140625
5529,92.0,96.0544605085567,96.12729864362228,99.12743220086674,98.66702819692412,92.00036059178917,91.55681610107422
5532,92.0,105.47548987440996,105.50643513539647,105.90561898635195,106.45443221962303,96.18362375719519,92.16781616210938
5537,91.0,105.77160774657489,105.2288969966029,105.27715878505396,95.29418856629368,91.07703683104944,84.68738555908203
5540,91.0,97.58405906690822,97.60844052555669,98.80676954032714,98.93923116594785,92.62933892671283,91.56690216064453
5551,91.0,102.77389015891092,103.26767490712456,102.7420805645186,112.54524219659679,79.60984128383286,82.42955017089844
5553,91.0,104.84855933168697,104.72853533392444,104.55182866943343,102.47150989121997,91.3326665211539,91.16925048828125
5557,91.0,106.81847372098326,106.75816340704354,107.87066704148891,106.70431904287929,91.63082330368044,95.02660369873047
5567,91.0,101.81038802972265,101.89956705110629,101.89758457477566,103.7675743110411,91.09276869746795,91.39854431152344
5572,91.0,101.90163646502614,102.2284358053104,102.21197896067129,108.77865848412982,90.22727393987897,92.24286651611328
5577,91.0,100.29309102744574,100.86359597982691,102.14875035908489,112.5114989557482,92.91439043682743,97.42926025390625
5598,90.0,117.70239743928326,117.56919091058482,116.76618205717897,114.92176822616355,90.26596700918128,95.12822723388672
5599,90.0,88.67324351516666,88.98012706938007,89.15005963588152,95.1080213701442,77.32094112236967,78.849365234375
5612,90.0,94.96780970140952,95.09537986762794,95.23722310307443,97.9066121617202,90.78403973011116,90.28144073486328
5613,90.0,102.4627873614435,102.3241209577423,102.68532148954759,100.1519821306696,91.16893590536446,90.05126953125
5619,90.0,91.77304785099085,92.15387317802006,92.25574053722785,99.69789121247305,88.44844635731855,95.36940002441406
5621,90.0,105.60928212657743,105.82497425057402,107.6892876053646,109.86677064176376,89.62363747363747,92.53744506835938
5623,89.0,95.1673231270527,94.97131888342102,96.52568387725464,92.45207398225071,84.0634941249227,87.6790771484375
5627,89.0,121.68712316776748,121.30741086132167,121.08209094519937,114.51444289848874,81.8636804068947,84.35442352294922
5628,89.0,98.92585783325777,99.20742371847138,98.9360545291841,104.6716569472674,88.3113431013431,90.80180358886719
5631,89.0,99.17894750314267,99.17528138592803,99.55437459920591,99.63477844450709,90.3826825555397,87.77281188964844
5632,89.0,91.18295957744354,91.48069393160446,92.64355435139079,97.63371463903238,90.09357949240302,95.93397521972656
5633,89.0,114.32296491893638,114.18703583825886,113.81009953588084,111.54540632609583,90.56893499357784,94.05322265625
5641,89.0,95.79280179477118,95.67385442168396,96.29327237518211,94.43004551791384,89.6154476475905,89.80615234375
5642,89.0,112.13822276088828,112.53172006964752,111.2265091028315,119.60274660491098,89.04955449312591,91.77698516845703
5643,89.0,100.77070719367532,100.71338146646782,101.83114242664035,99.90760174871727,89.4616747538176,88.84781646728516
5646,89.0,97.47237369676418,97.30205451968777,97.64736116571828,94.40078028886911,90.1202554588269,87.64653015136719
5648,89.0,110.45347644402185,110.6384276271072,110.60766892409646,114.27902036072837,88.3955471489295,90.72872924804688
5652,89.0,110.0132199629829,110.11747416587795,109.6473195439215,111.9057315447079,99.7643858918859,99.95079040527344
5658,89.0,102.573895498736,102.43228438795163,102.49265556924345,100.12320091166211,88.17710396746111,93.06910705566406
5659,88.0,103.99985709711768,103.82529440829991,103.63701808036143,100.76755612399486,84.49409802603412,88.70890808105469
5664,88.0,93.34927952403356,93.49537724914715,93.55319645434327,96.81049633481112,88.65766558604795,87.88578796386719
5679,88.0,96.27825362200079,96.26943087328237,96.41737911680902,96.17888798567924,87.31508507365649,86.47248840332031
5681,88.0,102.20579604964229,101.98703000732014,103.25728724880504,98.63695617682026,90.32657140478568,92.12175750732422
5683,88.0,103.96488362428656,104.61967656949955,105.24310793820554,117.58832689463316,89.08011758083187,95.75672149658203
5686,88.0,97.27737796175899,97.05859377907058,97.96192659332434,94.2709135490836,87.73625057482201,88.40762329101562
5687,88.0,104.80487905113358,105.16520966187615,105.2163743701152,112.07527877222326,89.21163150341721,93.26896667480469
5692,88.0,111.4837767426713,111.93497040720729,111.14398822770725,120.51280094837321,88.42899589672697,90.01903533935547
5694,88.0,109.84853031346893,109.49015265633875,108.5933577045461,102.65069403996412,87.84443562273394,94.03382873535156
5700,87.0,112.26715514697204,112.23622002972445,114.35809519383297,112.66993770035796,84.4026345083488,91.23831176757812
5703,87.0,81.03558444984776,81.79979880872966,83.05636889082461,97.07841708658808,89.47973680381243,97.17797088623047
5704,87.0,94.18218128407221,94.21872636149995,95.78399928394678,95.83588411371773,84.2807892364405,84.5558853149414
5706,87.0,99.78247206720789,99.46670414800253,101.5441018620977,94.63342840819216,89.98081620760192,87.29225158691406
5712,87.0,99.4358869654458,99.47292063753437,99.90129954320338,100.45208567523602,88.05911144411144,88.5403060913086
5718,87.0,96.05120674469947,96.42446809378924,97.164369573599,103.89451992898358,88.25293624675977,93.58626556396484
5719,87.0,100.99627853197057,100.88270509787174,100.9559977852307,99.25942875763427,87.91210091495806,89.19281768798828
5737,87.0,114.86563546171479,114.67714166718343,113.29078618316036,111.1269883201985,82.85518903132349,86.96236419677734
5738,87.0,67.73036988157686,69.01177215783888,69.86882184440347,94.07822183044993,98.87061149634681,96.61109161376953
5741,87.0,105.37112023428196,105.74888320872498,105.6387377773887,113.29104444473154,85.75035549209255,93.0261001586914
5742,87.0,111.27736035428148,111.36254990335249,111.14315845266233,113.04628642982917,90.00759153544867,92.15657806396484
5758,86.0,105.46787104508334,105.96382683351803,104.75480881949497,115.03960244913345,84.5637899940985,92.18023681640625
5760,86.0,101.17515833196063,100.96396975577075,101.30224563124432,97.23504217066787,87.8299330431473,86.08673095703125
5762,86.0,101.9396233665257,101.938247340212,101.52809540556508,101.8582424650902,86.1872049495789,88.7202377319336
5764,86.0,93.12516484182072,93.27702431472825,93.35070925792,96.76234825665121,87.05478703835846,88.95911407470703
5767,86.0,91.3422420697691,91.07389303350648,92.87268978000708,87.21187672362444,84.93495615495615,87.6790771484375
5770,86.0,101.42700189723365,101.15225262389146,101.90800817255808,96.4699420719242,84.71610395661149,87.92371368408203
5771,86.0,112.46782127020444,112.42696571218995,111.83679234687727,111.47627471647394,85.6519612950075,85.23046875
5774,86.0,101.46376697337956,101.12952116405708,101.82015602005322,95.35281879883925,84.71206892314035,86.59807586669922
5775,86.0,109.18498632540138,108.9128338710548,108.67237991844488,104.8717311198763,84.95864712772607,89.14607238769531
5777,86.0,105.39718339266531,105.30001171950813,104.22592699052353,103.33832246418196,81.62065434565433,83.27182006835938
5779,85.0,107.49204739387898,107.49166308518389,106.70135843942498,107.32395381769899,84.98517569731855,87.52957916259766
5783,85.0,87.80429812206194,88.09492792225322,88.75857808731863,94.16521320429862,83.69532939074291,90.35505676269531
5784,85.0,101.43006201002083,101.23572265810304,100.82167011160003,97.65332678068259,82.11991704828172,81.45268249511719
5787,85.0,92.76020739787211,92.64663324472754,94.35975551576936,92.78709671733574,85.46327453358967,84.58819580078125
5789,85.0,92.03124523416417,92.20710149119182,92.91718409161662,96.26651520579665,86.96492681921252,89.08539581298828
5795,85.0,107.56795788808185,107.44238828565275,108.16784682687955,105.6643108499323,83.68882982097269,87.62628173828125
5796,85.0,94.84473976407168,94.75639332969357,93.82134496444885,92.89507549363475,86.78196141160427,87.4879379272461
5804,85.0,96.30081974074432,96.45017683147245,96.48691182436664,99.39292017722207,86.78494576851718,89.08539581298828
5805,85.0,90.86420861834327,91.48212708976119,92.59517699423213,104.44463290478399,85.63787360607353,91.86211395263672
5807,85.0,103.8681680526351,103.55839863191767,103.65206237089046,98.06355740422792,90.03549050156191,89.853515625
5808,85.0,93.63794406316731,94.74640129422609,95.93609954481028,116.25473194403925,87.12380495788057,97.69076538085938
5809,85.0,99.62324747835447,99.55652712490715,100.49415807988075,99.00732466934818,84.41516676649805,87.48014068603516
5814,85.0,99.14387972215002,99.69871558775768,100.07990610345749,110.5402400713904,84.89155522839734,91.02213287353516
5818,84.0,97.30424058467952,97.60809508696858,97.43494574319374,103.58234223301298,81.16144411144411,83.54100799560547
5819,84.0,87.39210868335357,87.61731213737019,88.35974982865281,92.4344824174297,83.58128047391205,85.76911926269531
5822,84.0,112.42985541775192,111.79350158702951,110.97575717659035,99.75615068554742,67.15667443667444,74.02378845214844
5826,84.0,114.44801634750914,114.5823395795359,112.79465036375797,115.9516540337049,84.45985207602855,87.33170318603516
5828,84.0,96.2113611994574,96.22906913647142,97.53760167252221,97.29000166769109,83.28934562869435,86.25310516357422
5829,84.0,114.11430709730507,114.26320169839968,114.28041255983959,117.38745577200133,84.53676540595383,89.41160583496094
5830,84.0,98.7044317791246,98.54518453943555,98.940139561414,95.90273819495135,85.0848870462183,86.27885437011719
5834,84.0,110.60226975017616,110.30371626978223,110.10392952110395,104.81404715884639,84.33567638710497,85.2804946899414
5839,84.0,97.53315164832327,97.46476823899249,98.02542235175628,96.40551444565916,85.4355824357715,83.17272186279297
