,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4791,105.0,109.52443674692066,109.61195216250249,113.83697897271824,111.6264806703432,96.74900502793133,105.96666717529297
4794,105.0,153.3411829972162,153.29287687008292,151.7562460822933,152.24904976726296,134.83663862965525,149.05555725097656
4800,105.0,94.38413131025447,94.46275621405329,94.73334213390928,95.95043485672366,105.03203160067775,104.08724975585938
4810,104.0,128.6727118966985,128.62625022352987,128.92011889933352,127.39397147057021,124.9327141959391,130.16590881347656
4815,104.0,137.48114944342046,137.48172003296574,135.3025342423407,136.88924681115336,118.81856807507748,118.48609924316406
4817,104.0,193.8052605840182,193.7386968365201,195.3974237645845,192.4370567996927,191.87983981861976,182.49147033691406
4825,104.0,166.77046915896017,166.69094131719652,163.97919989297793,164.9245053763932,156.46811011932638,158.05799865722656
4829,104.0,174.6890183782634,174.6424860838676,174.271991091992,173.70806706616276,162.77858754134206,155.2202911376953
4830,104.0,155.80589415882147,155.75998570680392,153.36460007492371,154.7475253842757,160.79268991784946,142.0045166015625
4832,104.0,126.77032564470801,126.72906767699239,117.7768949422144,125.49420832495497,129.88836301018844,128.59109497070312
4833,104.0,112.16349311732799,112.26575631472963,125.14064672518651,115.48199568521997,115.82206264829269,119.77210235595703
4840,104.0,81.77677608823421,81.85661221949255,82.74452919408094,83.53616781685042,105.54986560752504,103.98607635498047
4842,104.0,139.88473770406043,139.89177010275827,138.622915133024,140.23023918432605,120.46350608647369,125.90877532958984
4845,104.0,140.43682427580842,140.44556378006178,142.66030799951,140.428542885936,131.56738126430628,135.92591857910156
4847,104.0,90.4398713836458,90.57934148355348,96.20644317555224,93.74934604283737,114.97609913943433,120.48936462402344
4850,104.0,100.21833060988692,100.30030839974995,103.49922968377523,102.20354751016075,107.50807254663023,110.8110122680664
4856,104.0,128.65540233166047,128.74655101962472,133.80851885879812,130.89276018616442,137.06212860115787,133.56961059570312
4861,104.0,171.7263508629121,171.75394591994404,163.41139557902477,172.6811233096736,143.30032145228563,134.50360107421875
4862,104.0,173.4671372949466,173.37234122402708,171.51335836451963,171.27424946998744,154.91165214466295,158.2064666748047
4864,104.0,157.68103556352264,157.62476084135804,155.59200281053057,156.36891612154483,147.19259706522806,151.7255401611328
4866,104.0,93.27680511488833,93.3403531226904,97.43164051098016,95.13301871189289,109.23588959957749,106.78497314453125
4868,104.0,133.09395299571685,133.10206047599172,134.60304490508582,133.37741748189927,125.66521333181447,123.08291625976562
4871,104.0,163.7401006215235,163.71142275777464,158.1624587415783,162.46398616687077,149.40963302980782,146.78924560546875
4878,103.0,66.2459548657238,66.39862114840673,70.03545913299308,69.58872032010373,85.40970543579614,89.32955169677734
4881,103.0,150.76712557397963,150.70395800144536,147.26814078772114,149.22498839821574,119.2983773276534,125.53694152832031
4888,103.0,116.0709409395003,116.0771236322017,113.71974112302948,116.069383913309,123.41339531532199,120.16132354736328
4894,103.0,121.16428315560131,121.18986776013602,121.68020575864978,121.75985496517063,114.40097627383672,114.05020904541016
4896,103.0,133.26713970428779,133.29332470169385,130.0412302288092,133.6403251900789,129.25545239684243,131.5720672607422
4899,103.0,98.19867688099157,98.26492771738373,97.30050399684171,99.5952138256367,107.91144474112764,111.9646224975586
4902,103.0,121.56933023765134,121.58481953608973,123.96565701106913,122.14099322831673,120.7973890262946,114.59339141845703
4906,103.0,153.02679154987823,152.9878121018998,152.47440399097584,151.917590103104,139.67861371175343,130.9652862548828
4907,103.0,97.81597428602896,97.93297170760655,99.6043734986986,100.37187583743273,108.86638021309511,105.10614013671875
4920,103.0,107.92447322757937,108.03894666454727,113.96571989851415,110.74643497317454,108.60943742626438,110.32369232177734
4925,102.0,65.24402223219874,65.417350336499,63.93076487691174,68.9822583959199,91.61500057957781,88.68250274658203
4932,102.0,124.70829572759976,124.70349917097079,122.69875951864057,124.48035271593723,142.62814907456539,137.75128173828125
4953,102.0,114.87797703678649,114.99914962032086,122.87985424049518,118.05794088594463,119.0541066194678,121.65232849121094
4956,102.0,133.74697798610563,133.74408233288253,132.88703830606752,133.68754554545444,138.3289085715474,133.20867919921875
4957,102.0,135.31082198720887,135.28377952742508,135.4006441199047,134.6817266287244,129.74026344744064,128.75265502929688
4958,102.0,126.85206881170592,126.82258288477114,127.90013150897241,126.95597811594916,111.48023324465295,110.06396484375
4959,102.0,110.69302447890061,110.75494010572314,111.73388001278146,112.03498274566496,112.27338012129074,110.50941467285156
4960,102.0,143.74024770591734,143.71163943675816,143.89218375267197,143.17490608025446,126.54849276225812,129.7770538330078
4974,102.0,110.67033174479442,110.72127624257698,111.98783429423611,111.91927167213808,115.29786442016163,115.72840118408203
4981,102.0,143.14076791355544,143.21432586776888,142.8046471174975,144.20585266013543,140.58998604801306,137.1504669189453
4983,102.0,160.45869368241836,160.39834559303915,159.25520587840194,159.1751751043706,137.55017317215257,146.76644897460938
4985,102.0,138.8991247507477,138.84548339782077,137.14510114378214,137.58628169930415,143.33831212023222,139.82025146484375
4986,102.0,72.82626229300496,72.96693862593797,77.49231961640922,76.00524950424303,95.6160989090563,89.32955169677734
4987,102.0,171.56288709372265,171.51327015479302,172.64118494037228,170.6510277996906,140.88332600851834,150.2100372314453
4995,101.0,115.12223092929884,115.17454556980474,115.02211553989528,116.08241223944268,123.69142058571958,126.95707702636719
4997,101.0,81.4692534027638,81.60831026034562,86.6203523957567,84.62709104715306,109.7033241870822,100.21414184570312
5018,101.0,125.7008313450599,125.71587663853927,124.04044057607481,125.91885613546499,119.91845383599913,125.48649597167969
5020,101.0,92.93972556402721,93.03304377004041,96.07440346405217,95.17601508615266,105.01325736380818,113.27332305908203
5023,101.0,118.9804641177113,119.00304233969415,125.76072862410749,120.42434146119794,113.60477782524954,117.45763397216797
5025,101.0,98.66905847107432,98.7120646562027,95.86987289994119,99.39801259019515,121.78450645678764,112.57382202148438
5026,101.0,138.41029633479934,138.44552997293727,140.4685310669025,139.27866129524529,124.37180093891973,142.0048065185547
5027,101.0,103.81400893771621,103.8843401715796,105.25612973138436,105.4045319755831,98.56984032822162,102.71797180175781
5030,101.0,113.2049258823998,113.2825104583969,115.33028419725375,114.97813563014486,131.30778605184346,129.17657470703125
5033,101.0,95.66469263001636,95.77949655706551,97.87096160271565,98.21429357319434,113.11705850899554,113.32891845703125
5046,101.0,102.06184460640668,102.1356220876215,107.01690411438585,103.94176413467059,110.5159025556402,112.43301391601562
5047,101.0,156.33506460419483,156.19301827812214,143.62388741781612,152.6451680234689,137.2696890924882,136.95440673828125
5054,101.0,54.81835029647826,54.9683476736885,56.4947452348038,58.08122612380576,88.39844599143895,94.53430938720703
5057,101.0,90.37856880877911,90.54115528216816,94.51918467964808,92.84344642043732,105.74383993017277,105.74484252929688
5061,101.0,176.69061642872987,176.8134311977443,178.07282625510413,179.1958418283116,159.59726460801554,152.46080017089844
5062,101.0,120.07253489402686,120.1485329390108,122.1288442780708,121.68160233685198,121.12970355439523,130.22825622558594
5065,100.0,124.45304119683126,124.48867953826425,125.19990001682366,125.15287770328763,147.51476303270374,137.972412109375
5067,100.0,75.86040288634942,75.95330441087967,77.23672707075657,77.8218503646612,104.60722680649167,107.54027557373047
5069,100.0,72.93550509125183,73.28909983282023,91.95111683357328,80.19489573539497,106.78827786035453,97.96675872802734
5070,100.0,83.7062297662344,83.83012193094645,85.02557954247445,86.38802825512667,87.38358630323748,89.16250610351562
5074,100.0,133.70911921299447,133.70348399960997,130.17693707723484,133.35151196423274,122.21973718626204,119.30528259277344
5076,100.0,61.02328737132291,61.238097791570965,74.45830235148514,66.51070911777389,93.24859979238056,87.3896713256836
5082,100.0,125.69371671579862,125.68000306226685,124.12546751644317,125.35790972040431,126.4294299685675,119.4586181640625
5085,100.0,117.95157594225395,117.92475511042099,118.78396613612352,117.81528619088716,124.20011585734316,116.60930633544922
5087,100.0,169.60312006765832,169.53845543024326,170.37727552929744,168.37582421028233,148.05714761616093,147.1903076171875
5091,100.0,123.81996379378765,123.82530167483668,123.79526924464562,123.95012017029654,118.86288405233373,116.60930633544922
5094,100.0,133.33690965755162,133.36537892847997,133.740960595901,133.96749466868374,119.88172523013941,133.94143676757812
5097,100.0,124.56276642474324,124.5995797662256,129.1539406385665,125.68851965779066,120.4444235238717,115.5457763671875
5106,100.0,113.79726448204079,113.88035019096704,120.43300473586483,115.93379382357256,99.85859024345376,102.33390045166016
5108,100.0,169.24037680815087,169.27436505327154,164.36233338383386,169.69777416981523,107.44221461202375,136.21316528320312
5117,100.0,106.65654191720617,106.76895808432494,107.28304270530603,109.71289848831321,107.17763317647,118.91907501220703
5121,100.0,63.49610705815783,63.670334851665714,62.68264193703321,66.96243782341745,99.53971923059952,104.08724975585938
5129,100.0,159.9764158299839,159.94376987673985,161.9123325279148,159.33786757221267,145.12968507541765,146.76712036132812
5138,99.0,130.4614337674319,130.49268019317034,130.1928808052071,131.0717564543437,123.56065631262707,130.40899658203125
5140,99.0,115.25878474168985,115.34838477518633,118.9638494388978,117.39434558490777,126.26420988026057,126.35527038574219
5144,99.0,105.10808192139126,105.1804072970734,107.41644758122457,106.77371106896302,120.27855336724964,114.24552154541016
5148,99.0,99.07012012880506,99.17111618498848,99.81767280310117,101.11437190757854,107.90464621592558,107.36593627929688
5149,99.0,132.14286343845748,132.20422122083548,130.5139206292432,133.29745595767233,139.37475507177993,147.881591796875
5153,99.0,108.28549791699209,108.32010093392736,107.39866360473528,108.97872642565567,114.68235167601688,115.45353698730469
5156,99.0,105.08664699545426,105.2007056887773,111.83946287096612,108.42850992491114,117.95006768452416,122.99443817138672
5160,99.0,123.7386543732255,123.76928815156516,125.00272610178142,124.47061108891265,108.51792007371472,108.04569244384766
5169,99.0,117.59469627760109,117.61654295722528,117.84044680759276,118.13836672880448,132.46714674136817,133.7212677001953
5171,99.0,82.94941786390774,83.06316188700924,87.41659774269263,85.64017681833045,104.37646609561163,108.69758605957031
5178,99.0,107.44229915536036,107.53708680863531,113.2593112672074,109.83244234690477,112.95397861063827,115.58084106445312
5186,99.0,133.16722697903742,133.16549121072586,135.38436526018316,133.30092622967285,99.00462728647251,103.15087127685547
5193,98.0,104.37378595972973,104.51573921620297,112.69480226328633,107.92753684048856,104.69194489921435,110.8110122680664
5196,98.0,150.42535166654775,150.4020938276674,149.08572834322277,149.7424035025654,144.1075147689271,142.77195739746094
5209,98.0,97.40671601190118,97.46433823826868,97.48931047029045,98.73877521721487,118.27678233202303,113.13640594482422
5210,98.0,117.27735598480217,117.2591499704029,118.49395690542255,117.01709438994976,119.70533107947487,115.45353698730469
5214,98.0,96.80136628556426,96.89770418624249,94.82819948925487,98.44617043202564,100.44317081158029,104.34465789794922
5220,98.0,96.3401224261714,96.45105791667076,98.370713528024,98.78973365556446,106.19291043480804,108.69758605957031
5224,98.0,114.43530808374052,114.42682949226474,114.67506330332205,114.33573484039884,109.18907579996241,110.62015533447266
5229,98.0,102.95905526818791,103.01670150715245,101.80750522789481,103.97294039306695,106.53470385203828,98.58917236328125
5233,98.0,137.58183359482314,137.603499445347,136.42821570527485,137.9363594879164,136.78330085630014,138.69175720214844
5235,98.0,85.47624977485506,85.57295372745828,86.5665134700211,87.5212213080865,105.76339994376113,108.696044921875
5245,97.0,164.84556730806395,164.84048350058407,167.68011462883985,164.94260151204168,159.6078400662716,159.26028442382812
5261,97.0,158.37291322192254,158.36798333468607,160.67452808484492,158.4051410225945,160.73714563764085,141.08970642089844
5266,97.0,98.07281493667409,98.21181785814966,104.55859543586324,101.13277216382195,99.08573812493664,89.83015441894531
5271,97.0,147.01298443117926,146.97488975695887,147.19743936963252,146.23741873864947,121.143482933257,123.57743072509766
5272,97.0,49.4238082886576,49.572233347387396,56.16826704088213,52.97844492838067,90.53569837910389,92.84154510498047
5281,96.0,185.6186965118128,185.58111486567998,188.65453017887407,185.13249060660715,170.28308071646728,171.19239807128906
5284,96.0,66.93126651512597,67.05033741117926,67.60110790347602,69.4786116946003,100.6831864262905,107.6388168334961
5288,96.0,92.86817958494404,92.9077764211638,93.5529039379069,93.67949925623181,105.75359349725476,105.70411682128906
5289,96.0,119.64172608197902,119.70071153342315,122.49820989243014,121.06783674431452,98.23406469686188,102.05335235595703
5290,96.0,137.3809424354592,137.466873380013,143.12781337213278,140.30044227249851,126.84477108386042,128.30484008789062
5295,96.0,95.7974067352728,95.86655222855256,99.89187697878992,97.79019608727182,113.48533336481,103.63714599609375
5298,96.0,120.817212017327,120.83382750859802,123.85127532303623,121.57853201645821,116.54346899484024,114.5480728149414
5312,96.0,130.89607813235602,130.942393165482,133.58521041913795,132.0366559829079,116.90250472609861,108.46467590332031
5314,96.0,109.78928016172858,109.8390313884343,111.7257717673908,110.9792181358687,115.91263385026467,118.10028839111328
5325,95.0,178.7735494567445,178.7331743729248,179.8878367932255,178.0504802117281,148.31777292648133,152.41424560546875
5326,95.0,91.63404783575379,91.72530202672826,95.74348591821169,93.83293846662914,114.47795727472956,114.41673278808594
5328,95.0,76.10557096054941,76.1740707895661,73.38743583637344,77.27756736362969,102.28310526004658,101.67599487304688
5329,95.0,165.4178092806568,165.3508247874646,162.92706213028913,163.85006782017206,181.44513229487652,169.2566680908203
5333,95.0,70.27755375235671,70.4047205195217,73.6120631095977,73.17807080387296,86.64082721763775,88.11146545410156
5341,95.0,104.03516114372718,104.13151435760102,105.50961807688348,106.20756100773272,108.26716751387949,105.82575988769531
5346,95.0,130.35670115604967,130.35662396085633,132.70217588156663,130.63718800447623,124.37924664031063,127.38373565673828
5349,95.0,102.09453447788948,102.16196476203422,103.21351678159093,103.61182269267329,125.06209700551393,116.31672668457031
5351,95.0,169.89551522343055,169.7871932236513,166.59785529043543,167.44140297877357,144.76983590511398,138.71885681152344
5354,95.0,116.68183952046093,116.72938341608564,120.82893647391234,117.97013980524333,117.60180537079184,116.07364654541016
5356,95.0,96.82779801844649,96.97996701051161,114.58003567203899,101.70645334308432,115.97151162404559,115.65242767333984
5361,95.0,115.18993669527552,115.27434270957973,118.27089578309622,117.05755431500741,111.44084514426373,112.48003387451172
5369,95.0,91.97077474268465,92.1209779221171,97.55167487615321,94.95918575464984,110.47573311374023,122.92279052734375
5370,95.0,163.05382733621695,163.14354071267232,176.15664212612745,166.28875193480908,158.95514033226166,162.7235107421875
5371,95.0,157.55547583504597,157.54357170564074,157.57493208664758,157.2796503508822,143.34767965117481,155.52569580078125
5372,95.0,112.57193048333698,112.59418712057553,112.97477133427907,113.10495763749667,113.77752556921868,109.20287322998047
5379,94.0,89.36092934909584,89.54376665434877,93.24266403483784,93.1108728313304,102.76597993090503,98.33840942382812
5380,94.0,110.83516290117552,110.84008920942028,110.21465898309032,110.92604877068283,120.61727428222842,120.20537567138672
5381,94.0,160.15474829538962,160.0530732157492,161.56203556157362,158.03694621518795,160.1085474998477,157.67453002929688
5382,94.0,139.154784096069,139.1523510124595,133.2209772148679,138.3597277733181,125.5539315441377,132.17469787597656
5383,94.0,106.14087613084092,106.21052261538995,107.61656972130382,107.69702837635786,119.42330339635689,117.21701049804688
5384,94.0,90.02708897356126,90.11020564445136,90.06616904677819,91.77465071989792,111.45844352919453,104.52129364013672
5391,94.0,106.83360314144764,106.87196588729806,108.00737611331516,107.80542354453647,109.80483061655097,112.37173461914062
5395,94.0,103.51800275152885,103.59085153503662,102.35896009714452,104.96842333363415,100.90550896052683,121.1251449584961
5399,94.0,153.07253762295483,152.97331098559735,145.4957250435448,150.38079730508588,130.31557571888263,140.27069091796875
5404,94.0,96.82404545068698,96.86206724778955,98.10193005696809,97.65316760257977,90.491496953599,97.50831604003906
5406,94.0,120.82349583023722,120.81011844567823,119.69494059319034,120.49033685610084,105.11193382204267,107.81343841552734
5407,94.0,92.30383805422531,92.35857265165856,95.59213059676006,93.80684222365758,102.8980116509946,97.8187255859375
5420,94.0,131.3958757879897,131.41900578215498,136.8938037809806,132.1990380668953,136.3741983363433,130.01206970214844
5421,94.0,91.34636365307901,91.41345683383085,89.91183217301774,92.6940430142526,109.11681431481709,109.58763122558594
5428,94.0,204.16641271629715,203.94690870730415,199.2459463257767,199.06380158748306,209.7296487346538,204.4340362548828
5434,94.0,148.85805480771916,148.82466577630666,147.65566026356174,148.08368373940948,118.5987359149864,129.7770538330078
5437,93.0,118.69395300591333,118.71265934422715,118.45652021824101,119.08260811056135,133.9832873947181,130.20506286621094
5438,93.0,152.2070951508316,152.21631224285744,153.93190666694434,152.5027960603712,152.12533021691038,137.67543029785156
5440,93.0,159.74277319282447,159.8037733284966,167.1372479231615,161.9177240814325,140.47725003514086,140.06716918945312
5441,93.0,123.92706682840904,123.91566821923053,118.79793623407781,123.25031270185066,107.77666420225837,105.9391860961914
5443,93.0,121.60422774937089,121.60971045362491,119.59749486918076,121.50695735457936,116.143789445889,124.4580307006836
5444,93.0,54.13753399068443,54.2982976284854,56.90537227936136,57.755460068105194,110.68808516988352,107.18828582763672
5445,93.0,113.44672717371645,113.47731874440015,109.62309286821144,113.82897328359813,123.1509024905885,131.70082092285156
5455,93.0,111.20411295307662,111.23487564195293,111.29705751873975,111.83866430646046,106.80818199831596,110.91804504394531
5456,93.0,118.39377384411557,118.43043491064118,120.60772003712515,119.29867003736479,107.29789112374822,108.27119445800781
5457,93.0,128.32207770909167,128.31226545949457,128.12555538714986,128.1456865051599,133.94846903839675,133.20867919921875
5458,93.0,131.58255421013502,131.57983505554924,129.7019953067444,131.42864697822296,121.68970145146234,128.1585693359375
5459,93.0,93.91244699865635,93.96757790478293,91.531269743367,94.9237040059912,108.38056422345896,109.58763122558594
5461,93.0,63.92487678187575,64.122551025482,71.10340242785112,68.6744993281367,96.21893806375522,89.45167541503906
5480,93.0,88.89853137661893,88.9934860412857,87.00166202008197,90.86597263071621,122.16350323155216,124.42166137695312
5484,93.0,116.49444362137936,116.56929787005947,127.60748192766799,118.50348851842435,130.4636655583381,135.71551513671875
5487,93.0,126.301457984796,126.21027090314672,117.7600564846571,123.94274008623138,114.78553777839122,115.45353698730469
5493,92.0,127.20280225558457,127.25301791045197,130.54232781267203,128.48737750217052,110.35594224925902,119.66116333007812
5494,92.0,91.04822413946309,91.11932552039886,90.3135647214503,92.39019125211709,120.91123190584766,127.05829620361328
5501,92.0,115.53478851865302,115.57047518603483,116.26538120055972,116.34563354104432,120.33663358301868,121.24217987060547
5506,92.0,107.24123050327978,107.26029945030822,109.42029779927518,107.73452167589627,110.29684319464631,109.59169006347656
5509,92.0,106.48541382439004,106.53855978722346,105.26440829562992,107.54636211541782,112.74781055502098,108.69758605957031
5516,92.0,97.472664336392,97.58454158223375,103.0960038513079,100.2049492384209,101.91210025450852,110.8110122680664
5517,92.0,115.15911967919541,115.21248612738057,116.6667562876531,116.33222844074363,128.00819085991918,128.9840850830078
5523,92.0,108.09118378302475,108.12290635765211,108.07623113231033,108.80559535127145,111.6628479400251,122.03234100341797
5529,92.0,98.10518405721956,98.22131704107275,102.6164833379308,99.91215194009214,102.95809351911309,110.04056549072266
5532,92.0,110.63587145702502,110.68650097529823,112.69216331566832,111.83201457885616,114.88018524194801,116.31672668457031
5537,91.0,54.06011095942446,54.23830780956966,56.27407760295914,57.92247148831619,84.79115150845054,87.84020233154297
5540,91.0,99.72945638644265,99.86398833772373,101.87989701685413,102.91500964968287,99.75940416062622,101.11933135986328
5551,91.0,159.25061463485747,159.1728084141027,156.94686486147702,157.47162732377404,137.22193970113398,136.15325927734375
5553,91.0,90.8715586105518,90.9195193805333,90.39503505202345,91.866309659202,101.06519798168817,108.69758605957031
5557,91.0,101.69439411381131,101.76126961200123,108.74261852444215,103.84306709825236,120.30476170603175,121.56388854980469
5567,91.0,111.64742147781169,111.67547383590875,111.86232466466195,112.26484119820667,109.83665315562901,113.44275665283203
5572,91.0,140.13810471371235,140.15232420907395,140.3964193082124,140.4436586915156,122.26458773950084,124.30595397949219
5577,91.0,165.48483001693492,165.4648474633136,162.72457346585728,165.17072912849926,141.54729041565759,138.5980682373047
5598,90.0,112.80803873409818,112.85779039179852,110.95666208407017,113.71937840774652,125.0432404677624,125.7208023071289
5599,90.0,119.7679380053527,119.76847663050846,120.99095293121033,119.81568403929978,110.49313845014757,106.78497314453125
5612,90.0,108.79457004645258,108.84694821286848,109.68461997858024,109.94569988943255,92.89653188963439,98.17522430419922
5613,90.0,92.08796090661843,92.18499340414336,94.90348453983896,94.30237626975409,99.75204964208797,99.16067504882812
5619,90.0,126.17046062354129,126.16425053259442,127.22716837160876,126.0563412038154,110.94080050938138,108.56358337402344
5621,90.0,131.010082198564,130.994013504504,125.85662422811173,130.59100483474256,125.23121307830304,128.47311401367188
5623,89.0,79.74606966425307,79.93720937124436,87.51830832898176,84.2316510251166,94.27977854473365,85.74171447753906
5627,89.0,98.60890366934231,98.74772620064844,102.10149423668116,101.48585970219668,114.53341224272302,132.7265167236328
5628,89.0,131.54843204842078,131.5417902259234,130.81681271934346,131.36602147107905,125.57549622220223,120.30087280273438
5631,89.0,103.75794327275557,103.84164812304674,107.93954342663852,105.72325550489977,106.84888811335426,104.3441162109375
5632,89.0,114.56327638717389,114.57378177652168,117.18786486127905,114.83906601764473,112.56611477363218,112.88459014892578
5633,89.0,105.2011033111084,105.24650106564579,104.36523669032492,106.09948954453242,123.21633656120059,124.80806732177734
5641,89.0,80.76091941213755,80.9305197296778,93.41558523457994,85.27347161616433,92.81055138263399,97.5523681640625
5642,89.0,159.90135991249002,159.8278593440994,154.7670559752418,158.02226764296546,152.6641022497869,140.84873962402344
5643,89.0,100.65355085621374,100.70057483066569,103.37571076444765,102.04326215933138,121.84594385542616,108.43914794921875
5646,89.0,75.97530464469182,76.06393702330756,78.2285559265171,77.93631159085186,95.255240462994,93.77710723876953
5648,89.0,137.53882211788624,137.53149750697955,137.33150394669985,137.3889775656574,136.66746537540712,132.18458557128906
5652,89.0,130.15229083408258,130.1708200917028,127.25716999097483,130.1496262211698,114.69400396374954,117.7271728515625
5658,89.0,94.58533893124928,94.69204770722934,96.38409469390865,96.92972860003104,95.77762953010587,96.26895141601562
5659,88.0,91.69151250182267,91.79181636635273,91.54677920084791,93.80485432669404,108.90615448888137,104.95468139648438
5664,88.0,115.48043846293311,115.55930465683254,112.54841251667244,116.35559557055461,112.87834161578557,100.2632064819336
5679,88.0,91.70552636559171,91.7848271595457,94.1367670016039,92.64152879342257,105.47795904324583,107.81343841552734
5681,88.0,77.79925494473403,77.96076929156851,80.97150953446844,81.44400841627194,103.11760100242147,100.83908081054688
5683,88.0,178.0306990996708,177.98976821980494,179.9457484142602,177.30640970398696,178.28992490309636,154.19775390625
5686,88.0,71.88327540384932,72.11747124629242,81.45885328968458,78.125991920072,95.75809429666037,97.69632720947266
5687,88.0,142.18612109925368,142.14356891049624,141.46742903681962,141.27252526709046,140.3895827900313,137.40481567382812
5692,88.0,171.1324767411884,171.11771262252466,168.12543338117504,170.70061210477587,155.07724851322433,151.3460235595703
5694,88.0,79.89818172799119,80.01544041383971,78.26521445810641,82.23514061827481,101.84162758590978,104.95468139648438
5700,87.0,128.18207515409216,128.27799311740807,127.57767991954096,130.1119077249494,138.16066252684732,160.8831787109375
5703,87.0,150.44749402611183,150.374330258957,149.26823181793924,148.51107399885197,129.3214991769378,135.67803955078125
5704,87.0,97.95014938589196,98.06362569194127,101.73862880780396,100.6099427007089,111.83531661706074,105.7481689453125
5706,87.0,68.59577676144085,68.79726983491008,74.89610773338333,73.29366360658419,94.91779388286844,100.1969985961914
5712,87.0,101.7793392339724,101.81280389728096,102.6371806858176,102.5895669264825,118.09799541367717,114.3726806640625
5718,87.0,128.59714095292523,128.57504454542232,130.17620394364647,128.26923133767716,117.63680442717296,120.75053405761719
5719,87.0,87.31009635195292,87.37921522036882,89.13075657117761,88.67682946429312,107.79401711918203,108.03328704833984
5737,87.0,103.27856742658048,103.33498946542193,103.86586133360709,104.41924105271083,118.42486650893163,124.80806732177734
5738,87.0,188.04912245024832,187.85117327490647,191.68703507275166,184.32958410648646,227.39914232728574,200.4788818359375
5741,87.0,149.64359775953355,149.62610678779717,152.67874484432235,149.13595224542354,138.06617233928839,134.98690795898438
5742,87.0,124.16246131307813,124.176357253109,123.90316840476072,124.44779426831347,126.61778953005376,128.740234375
5758,86.0,161.69762410408688,161.64025091617802,157.11520607595062,159.9996397837687,145.92853583020732,139.58026123046875
5760,86.0,77.88771644392062,77.97458068009472,78.82927173580585,79.81137475090694,101.81814016287605,102.69488525390625
5762,86.0,100.22448433117376,100.24527940723479,100.32066345000499,100.60257624282241,113.82136163712492,113.38826751708984
5764,86.0,105.79573310530708,105.86271664535101,106.47321882142163,107.26598433450029,108.8588810894028,98.58917236328125
5767,86.0,59.9708855294827,60.20349455761571,65.09537117289905,65.21819380651986,84.4668045047355,82.90723419189453
5770,86.0,70.34746724639376,70.47682172939552,73.62804209921899,73.27806728094343,96.73449282991228,101.67599487304688
5771,86.0,113.02451778523061,113.04102914568335,111.14571485616447,113.25054764620543,126.54711301494739,126.76531982421875
5774,86.0,65.34926671965374,65.49738405310896,70.35575095689214,68.69605429640941,96.58039827405355,100.64752960205078
5775,86.0,86.92655272082479,87.12223160057445,92.48436515584797,92.14658458387098,126.17166190582252,119.47047424316406
5777,86.0,100.99719149528329,101.05665522367576,99.69629726537727,102.06636578015976,111.71153933732293,108.55916595458984
5779,85.0,110.83358294026291,110.85358578113603,108.4020277644363,111.111446494516,133.30846954581335,124.2418441772461
5783,85.0,114.1135074915116,114.14349219368812,116.09716953733147,114.89239645384382,96.54857724637424,94.7017822265625
5784,85.0,84.05330086190233,84.14167139952303,85.14516136369414,85.88847267328872,95.43933143480423,100.64752960205078
5787,85.0,77.63778734667727,77.85029824105987,91.29813180722292,82.63847662975995,89.55780761412193,99.45745086669922
5789,85.0,114.89940360338497,114.96482674905072,119.6016705990307,116.50775740393983,113.44640646897896,108.30374145507812
5795,85.0,101.10421710945775,101.23145590327101,103.2124629830353,103.9450597171271,124.84672293726845,119.01994323730469
5796,85.0,81.1380652270312,81.19667945043372,76.81674833846135,82.1402371463632,91.2669945414999,88.79335021972656
5804,85.0,106.98843623185547,106.99417326984977,106.4084840347313,107.10294952213067,107.87665700222354,107.81343841552734
5805,85.0,158.98234642971732,158.98475992552187,155.7108598552701,158.34639693895926,141.71332249338738,147.94358825683594
5807,85.0,79.41730496815799,79.55158647866352,80.97610148008576,82.33795807090544,98.20291132671635,104.26799011230469
5808,85.0,208.2239669705609,208.04752078264124,209.45057365624174,204.74068183807543,197.5202635872203,197.37112426757812
5809,85.0,95.22761634752646,95.33570857790974,99.80111253601288,97.78566480879383,102.82352933146768,105.61753845214844
5814,85.0,161.04462701015353,160.98443307892796,161.30880431355598,159.83454244169312,137.61047525859922,138.02072143554688
5818,84.0,134.36236450829125,134.35759084717736,134.4228655276232,134.26580341223632,108.47292330737926,114.76253509521484
5819,84.0,106.1201616133252,106.1585282611515,107.476131254901,107.05853739905464,96.81818615117568,89.83015441894531
5822,84.0,55.55027590221556,55.73112485341197,56.33333630751662,59.31819971761942,104.37406301393449,103.4756851196289
5826,84.0,134.7772691713699,134.68814632624907,126.05463258336981,132.3533323186406,142.40991391444192,136.81663513183594
5828,84.0,95.1582501150908,95.23703154604627,99.28508894335269,97.12182330830579,110.91430698939502,113.44275665283203
5829,84.0,142.53219344238443,142.5663055358993,142.77752133479146,143.28884795247637,134.13752062933028,143.05706787109375
5830,84.0,79.88531787763338,79.98466442284914,80.42490707469479,82.08186925283724,97.24997602200607,95.74410247802734
5834,84.0,83.76814300393818,83.87819250136843,84.25120188888552,86.10033493026943,123.10157170068473,114.35738372802734
5839,84.0,96.84161845539543,96.96689265260943,92.081485781459,99.13487416326754,99.55758383020593,100.9224853515625
5845,84.0,94.31914519898075,94.42462479979622,95.65510455159432,96.50802124095352,122.15463464086697,119.47047424316406
